"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"0",0.0938766987824101,"0",0.01,"0",TRUE
"0",0.462310676604571,"0",0.02,"0",TRUE
"0",0.0724042962229416,"0",0.02,"0",TRUE
"0",0.166517006592245,"0",0.01,"0",TRUE
"1",0.120883595686471,"0",0.99,"1",FALSE
"0",0.00369045918725865,"0",0,"0",TRUE
"1",0.940357446460031,"1",0.98,"1",TRUE
"1",0.914969936447075,"1",1,"1",TRUE
"0",0.925359760442109,"1",0.03,"0",FALSE
"0",0.741697460315286,"1",0.09,"0",FALSE
"0",0.00385862835059388,"0",0,"0",TRUE
"1",0.94358585731263,"1",1,"1",TRUE
"1",0.92883380285421,"1",1,"1",TRUE
"0",0.581805781630794,"1",0.02,"0",FALSE
"0",0.0330567243245785,"0",0,"0",TRUE
"1",0.325588752936189,"0",0.99,"1",FALSE
"0",0.0211256103835607,"0",0.01,"0",TRUE
"0",0.235444127930623,"0",0,"0",TRUE
"0",0.420351134545959,"0",0,"0",TRUE
"0",0.000468211207561063,"0",0,"0",TRUE
"0",0.0446532019161073,"0",0,"0",TRUE
"0",0.246406406288884,"0",0.02,"0",TRUE
"1",0.531224170943134,"1",0.98,"1",TRUE
"0",0.046039188330505,"0",0,"0",TRUE
"0",0.0094260306205775,"0",0,"0",TRUE
"0",0.793222818093929,"1",0.06,"0",FALSE
"0",0.00318399070804438,"0",0,"0",TRUE
"0",0.0166049068225751,"0",0,"0",TRUE
"0",0.00244347450584813,"0",0,"0",TRUE
"1",0.189609522592113,"0",0.97,"1",FALSE
"0",0.0519755557552257,"0",0.01,"0",TRUE
"0",0.285361809346455,"0",0.02,"0",TRUE
"1",0.807752734553176,"1",0.99,"1",TRUE
"0",0.375252073183595,"0",0,"0",TRUE
"0",0.648789438186616,"1",0.01,"0",FALSE
"0",0.0802978180451961,"0",0,"0",TRUE
"0",0.000837362780883218,"0",0,"0",TRUE
"0",0.0246886736384882,"0",0.01,"0",TRUE
"0",0.00163592366459378,"0",0,"0",TRUE
"0",0.0111907753414427,"0",0,"0",TRUE
"0",0.00215090242505294,"0",0,"0",TRUE
"0",0.958465087918574,"1",0.47,"0",FALSE
"0",0.0246377373046874,"0",0.03,"0",TRUE
"1",0.950441149394108,"1",0.99,"1",TRUE
"1",0.765281773928079,"1",0.97,"1",TRUE
"0",0.0730156480412821,"0",0,"0",TRUE
"1",0.896412229390995,"1",0.99,"1",TRUE
"0",0.0699946172229726,"0",0,"0",TRUE
"1",0.728031634453751,"1",1,"1",TRUE
"1",0.92416187574989,"1",1,"1",TRUE
"0",0.0466023040752854,"0",0,"0",TRUE
"0",0.553530283725286,"1",0,"0",FALSE
"0",0.0774364474409211,"0",0,"0",TRUE
"0",0.043015008812707,"0",0,"0",TRUE
"0",0.167933304005617,"0",0,"0",TRUE
"1",0.863071953134632,"1",1,"1",TRUE
"1",0.96321290289391,"1",0.99,"1",TRUE
"0",0.0275761769602186,"0",0.01,"0",TRUE
"1",0.751192512546651,"1",1,"1",TRUE
"0",0.745822003653093,"1",0.03,"0",FALSE
"0",0.921109033794322,"1",0.26,"0",FALSE
"0",0.175138340089007,"0",0,"0",TRUE
"0",0.849042470654766,"1",0.04,"0",FALSE
"0",0.689500019387354,"1",0.14,"0",FALSE
"0",0.642020899059306,"1",0.02,"0",FALSE
"0",0.0722473063453099,"0",0.01,"0",TRUE
"0",0.479425312055507,"0",0.02,"0",TRUE
"0",0.02338453196461,"0",0,"0",TRUE
"0",0.234518751439956,"0",0.04,"0",TRUE
"1",0.956060097934233,"1",1,"1",TRUE
"0",0.0140522938159218,"0",0.01,"0",TRUE
"0",0.293813197063536,"0",0,"0",TRUE
"0",0.234796217820087,"0",0.02,"0",TRUE
"1",0.362907315226098,"0",0.98,"1",FALSE
"0",0.733074105313427,"1",0.07,"0",FALSE
"1",0.918079307991896,"1",0.98,"1",TRUE
"0",0.481911348295661,"0",0,"0",TRUE
"0",0.911771263735294,"1",0.24,"0",FALSE
"0",0.496577619088226,"0",0.04,"0",TRUE
"0",0.0150638219840518,"0",0,"0",TRUE
"0",0.082253870361933,"0",0.02,"0",TRUE
"0",0.134402477645936,"0",0.04,"0",TRUE
"1",0.857411903516195,"1",1,"1",TRUE
"1",0.949875577172045,"1",1,"1",TRUE
"0",0.0965357722397331,"0",0,"0",TRUE
"0",0.0552040081750555,"0",0,"0",TRUE
"0",0.0140551256657649,"0",0,"0",TRUE
"0",0.925890458767611,"1",0.02,"0",FALSE
"1",0.925165022258041,"1",1,"1",TRUE
"0",0.272202420683556,"0",0.01,"0",TRUE
"0",0.019954277078512,"0",0.01,"0",TRUE
"1",0.440425757189642,"0",0.99,"1",FALSE
"1",0.913857229535435,"1",1,"1",TRUE
"0",0.0511949539095613,"0",0,"0",TRUE
"0",0.00743374929764252,"0",0,"0",TRUE
"0",0.526222566180518,"1",0.02,"0",FALSE
"0",0.429415134971796,"0",0,"0",TRUE
"0",0.0074943566784329,"0",0,"0",TRUE
"0",0.0750858397896658,"0",0.01,"0",TRUE
"0",0.322468843106388,"0",0.05,"0",TRUE
"1",0.934216169935601,"1",1,"1",TRUE
"0",0.0205351455089101,"0",0,"0",TRUE
"0",0.0439859825643378,"0",0.01,"0",TRUE
"0",0.00108003622562758,"0",0,"0",TRUE
"0",0.0511745057028964,"0",0,"0",TRUE
"0",0.308099678214261,"0",0.01,"0",TRUE
"0",0.248492609753174,"0",0,"0",TRUE
"0",0.180626641899469,"0",0.01,"0",TRUE
"0",0.590358138858578,"1",0.02,"0",FALSE
"0",0.0419728039796155,"0",0,"0",TRUE
"1",0.909266649915768,"1",1,"1",TRUE
"0",0.849761760726199,"1",0,"0",FALSE
"1",0.107567557103018,"0",0.66,"1",FALSE
"1",0.389410001004275,"0",0.99,"1",FALSE
"0",0.213758904796875,"0",0,"0",TRUE
"0",0.385804795751636,"0",0.06,"0",TRUE
"0",0.498885984172027,"0",0.24,"0",TRUE
"0",0.061527712263304,"0",0.01,"0",TRUE
"0",0.129965947618343,"0",0,"0",TRUE
"1",0.555137116416961,"1",0.99,"1",TRUE
"0",0.199680438927194,"0",0.04,"0",TRUE
"0",0.480959109855907,"0",0.02,"0",TRUE
"0",0.0727462368265165,"0",0,"0",TRUE
"0",0.00192498694017347,"0",0.01,"0",TRUE
"0",0.0128449599093155,"0",0.03,"0",TRUE
"1",0.788336363169909,"1",1,"1",TRUE
"0",0.0922174504459574,"0",0,"0",TRUE
"1",0.873592603819833,"1",0.99,"1",TRUE
"0",0.0627648909920333,"0",0,"0",TRUE
"0",0.496406716674311,"0",0,"0",TRUE
"0",0.468800175597902,"0",0.08,"0",TRUE
"0",0.178433257527762,"0",0.01,"0",TRUE
"1",0.782858905714708,"1",0.99,"1",TRUE
"0",0.0265627477401577,"0",0,"0",TRUE
"0",0.287587571936767,"0",0.01,"0",TRUE
"0",0.240838636704405,"0",0,"0",TRUE
"0",0.0157660912424555,"0",0,"0",TRUE
"0",0.02492614349031,"0",0,"0",TRUE
"1",0.916466136715297,"1",0.99,"1",TRUE
"0",0.0524061414010524,"0",0,"0",TRUE
"1",0.927543258521604,"1",1,"1",TRUE
"0",0.0114045108615094,"0",0,"0",TRUE
"0",0.431703343374351,"0",0.01,"0",TRUE
"0",0.195389530710847,"0",0.02,"0",TRUE
"1",0.979617814650892,"1",0.99,"1",TRUE
"0",0.548646382582061,"1",0.02,"0",FALSE
"0",0.0865095988327997,"0",0.01,"0",TRUE
"0",0.178789611512183,"0",0,"0",TRUE
"0",0.0204985676299993,"0",0,"0",TRUE
"0",0.0318405094004214,"0",0,"0",TRUE
"0",0.00668931840029906,"0",0,"0",TRUE
"0",0.26789687678881,"0",0.01,"0",TRUE
"0",0.24833386918549,"0",0.01,"0",TRUE
"0",0.0789350021036038,"0",0,"0",TRUE
"0",0.178712276512919,"0",0.01,"0",TRUE
"1",0.611939734952532,"1",1,"1",TRUE
"0",0.287168451523009,"0",0,"0",TRUE
"1",0.827601244591887,"1",1,"1",TRUE
"1",0.925653597277423,"1",0.99,"1",TRUE
"0",0.0147685759093699,"0",0,"0",TRUE
"0",0.00645061529377343,"0",0,"0",TRUE
"0",0.00977955636790138,"0",0,"0",TRUE
"0",0.103421990971653,"0",0,"0",TRUE
"0",0.0213814238972815,"0",0.04,"0",TRUE
"0",0.339275062907283,"0",0.02,"0",TRUE
"0",0.0119939011947661,"0",0.01,"0",TRUE
"0",0.403678942588438,"0",0,"0",TRUE
"1",0.515955050728036,"1",1,"1",TRUE
"1",0.952215147789028,"1",1,"1",TRUE
"0",0.401624855038832,"0",0,"0",TRUE
"0",0.286780200066785,"0",0.01,"0",TRUE
"0",0.235545568392194,"0",0,"0",TRUE
"0",0.140120775065528,"0",0,"0",TRUE
"0",0.0964253067488431,"0",0.01,"0",TRUE
"0",0.435148442151758,"0",0.01,"0",TRUE
"0",0.247810057472289,"0",0.01,"0",TRUE
"1",0.948796283476447,"1",0.99,"1",TRUE
"0",0.48523692535621,"0",0.02,"0",TRUE
"0",0.758497802460289,"1",0.43,"0",FALSE
"1",0.50985134047311,"1",1,"1",TRUE
"1",0.0156038912923553,"0",0.97,"1",FALSE
"0",0.949822861951342,"1",0.03,"0",FALSE
"0",0.122920858686172,"0",0,"0",TRUE
"0",0.754156734028779,"1",0.04,"0",FALSE
"1",0.257077507494239,"0",1,"1",FALSE
"0",0.136885995527655,"0",0.02,"0",TRUE
"1",0.718846129494863,"1",0.69,"1",TRUE
"0",0.038491202560852,"0",0,"0",TRUE
"1",0.923779263098355,"1",0.98,"1",TRUE
"0",0.616513136309843,"1",0.02,"0",FALSE
"0",0.485937878587843,"0",0,"0",TRUE
"1",0.535948920841102,"1",0.99,"1",TRUE
"0",0.0729307162764954,"0",0,"0",TRUE
"1",0.622093343072527,"1",0.99,"1",TRUE
"0",0.0340114016744456,"0",0,"0",TRUE
"0",0.378861289619884,"0",0.02,"0",TRUE
"1",0.495829679085582,"0",0.96,"1",FALSE
"0",0.269428871546207,"0",0.01,"0",TRUE
"0",0.00790080773868747,"0",0,"0",TRUE
"0",0.00734668797438365,"0",0,"0",TRUE
"0",0.0580830673905269,"0",0.02,"0",TRUE
"0",0.401866219675566,"0",0,"0",TRUE
"0",0.0984508030999743,"0",0.01,"0",TRUE
"0",0.0470655471037275,"0",0,"0",TRUE
"0",0.0030658558165575,"0",0,"0",TRUE
"1",0.962482570031159,"1",1,"1",TRUE
"0",0.0783907576990285,"0",0,"0",TRUE
"1",0.726464194308741,"1",1,"1",TRUE
"0",0.0099033304861209,"0",0,"0",TRUE
"1",0.949920604255376,"1",1,"1",TRUE
"0",0.251096618266949,"0",0.03,"0",TRUE
"1",0.414896013668439,"0",1,"1",FALSE
"0",0.109484466241683,"0",0,"0",TRUE
"1",0.587404244039373,"1",1,"1",TRUE
"0",0.834962017470177,"1",0.03,"0",FALSE
"1",0.618974346322731,"1",0.98,"1",TRUE
"0",0.157655608240626,"0",0,"0",TRUE
"1",0.410662112680253,"0",0.98,"1",FALSE
"0",0.168855671976308,"0",0.01,"0",TRUE
"0",0.0354876845455648,"0",0.02,"0",TRUE
"0",0.261777784779389,"0",0,"0",TRUE
"0",0.148635840951436,"0",0.05,"0",TRUE
"0",0.017796359744303,"0",0,"0",TRUE
"0",0.0138271384871219,"0",0,"0",TRUE
"0",0.232378511244154,"0",0,"0",TRUE
"0",0.135385786238013,"0",0.04,"0",TRUE
"0",0.114415464547205,"0",0,"0",TRUE
"0",0.372098769627006,"0",0,"0",TRUE
"0",0.0137003229068959,"0",0,"0",TRUE
"0",0.00303816741378055,"0",0,"0",TRUE
"0",0.231616954845782,"0",0,"0",TRUE
"0",0.0958748622751074,"0",0,"0",TRUE
"0",0.0104950230369895,"0",0,"0",TRUE
"0",0.445356141346131,"0",0.01,"0",TRUE
"0",0.0268947179072481,"0",0.26,"0",TRUE
"0",0.0293192835058904,"0",0,"0",TRUE
"1",0.89598640423376,"1",0.98,"1",TRUE
"1",0.994431419283808,"1",1,"1",TRUE
"0",0.196389613775695,"0",0,"0",TRUE
"1",0.852055226122692,"1",0.86,"1",TRUE
"1",0.616880108617879,"1",1,"1",TRUE
"0",0.425624277394447,"0",0.05,"0",TRUE
"1",0.862451494052435,"1",0.98,"1",TRUE
"0",0.00399530457933781,"0",0.01,"0",TRUE
"0",0.444981031684533,"0",0.06,"0",TRUE
"0",0.154553294592747,"0",0.02,"0",TRUE
"1",0.669477320732973,"1",1,"1",TRUE
"0",0.0512847298971504,"0",0.03,"0",TRUE
"0",0.854846164988855,"1",0.03,"0",FALSE
"0",0.0404653218924896,"0",0.08,"0",TRUE
"0",0.0700989403018433,"0",0.02,"0",TRUE
"0",0.197505786477658,"0",0.01,"0",TRUE
"0",0.0252184867115154,"0",0,"0",TRUE
"0",0.351356048677762,"0",0.02,"0",TRUE
"0",0.0786603576267193,"0",0.35,"0",TRUE
"0",0.483304379794762,"0",0.05,"0",TRUE
"1",0.368539784809754,"0",0.95,"1",FALSE
"0",0.734155700387286,"1",0.11,"0",FALSE
"0",0.00684383236452511,"0",0,"0",TRUE
"1",0.943538508808063,"1",0.99,"1",TRUE
"0",0.410622879563922,"0",0.04,"0",TRUE
"0",0.219680466041803,"0",0,"0",TRUE
"0",0.70308893770487,"1",0.02,"0",FALSE
"0",0.286624213411611,"0",0.01,"0",TRUE
"0",0.147606332365087,"0",0,"0",TRUE
"1",0.97238733922428,"1",0.98,"1",TRUE
"0",0.09884092397381,"0",0.02,"0",TRUE
"0",0.426531392339722,"0",0.04,"0",TRUE
"0",0.0409973375571955,"0",0,"0",TRUE
"1",0.95154206493217,"1",1,"1",TRUE
"0",0.610844087983208,"1",0.01,"0",FALSE
"1",0.954953933766286,"1",0.99,"1",TRUE
"0",0.280133419336599,"0",0.01,"0",TRUE
"0",0.0679469529196814,"0",0.01,"0",TRUE
"0",0.0117818060263794,"0",0,"0",TRUE
"0",0.0203389294286113,"0",0,"0",TRUE
"1",0.754724457310621,"1",0.99,"1",TRUE
"0",0.0855852817502174,"0",0,"0",TRUE
"1",0.944471410302064,"1",1,"1",TRUE
"0",0.566002016019364,"1",0.02,"0",FALSE
"1",0.89259803930668,"1",1,"1",TRUE
"0",0.00372691704361324,"0",0,"0",TRUE
"0",0.0416913750215463,"0",0,"0",TRUE
"0",0.00926777988489334,"0",0,"0",TRUE
"1",0.924223850042636,"1",1,"1",TRUE
"0",0.0250255682622949,"0",0,"0",TRUE
"1",0.992001113825733,"1",0.99,"1",TRUE
"1",0.767685725889424,"1",1,"1",TRUE
"1",0.941076050186379,"1",1,"1",TRUE
"0",0.771126991677183,"1",0.03,"0",FALSE
"0",0.307580573433195,"0",0,"0",TRUE
"0",0.00909963971172964,"0",0,"0",TRUE
"0",0.00359370030640128,"0",0.01,"0",TRUE
"0",0.239413588595925,"0",0.03,"0",TRUE
"0",0.0456407816366328,"0",0,"0",TRUE
"0",0.0192220137322005,"0",0,"0",TRUE
"0",0.000294818362733947,"0",0.01,"0",TRUE
"0",0.0194574554356583,"0",0,"0",TRUE
"0",0.00697112330675226,"0",0,"0",TRUE
"0",0.359717919621779,"0",0.02,"0",TRUE
"0",0.207150625682245,"0",0.01,"0",TRUE
"1",0.59617824336328,"1",1,"1",TRUE
"0",0.278792455500998,"0",0,"0",TRUE
"0",0.00689987455806144,"0",0,"0",TRUE
"0",0.109685396395772,"0",0,"0",TRUE
"0",0.0470428281768954,"0",0,"0",TRUE
"1",0.642042818695935,"1",1,"1",TRUE
"0",0.407274268742871,"0",0,"0",TRUE
"0",0.715244012118616,"1",0.01,"0",FALSE
"1",0.520731414081614,"1",1,"1",TRUE
"0",0.472839341680645,"0",0.06,"0",TRUE
"0",0.158021887997925,"0",0,"0",TRUE
"1",0.701196647502421,"1",0.73,"1",TRUE
"0",0.339208189897316,"0",0,"0",TRUE
"0",0.551208419531041,"1",0.06,"0",FALSE
"0",0.0789855668556099,"0",0,"0",TRUE
"0",0.478491123079424,"0",0,"0",TRUE
"0",0.143514929005615,"0",0.01,"0",TRUE
"0",0.427285560825378,"0",0.02,"0",TRUE
"0",0.492291015018386,"0",0.03,"0",TRUE
"0",0.836076710323115,"1",0,"0",FALSE
"0",0.0279072006067005,"0",0,"0",TRUE
"0",0.238030567580085,"0",0,"0",TRUE
"1",0.545569717434755,"1",0.98,"1",TRUE
"0",0.0215577662868384,"0",0,"0",TRUE
"1",0.800882547728291,"1",0.98,"1",TRUE
"1",0.848846736817172,"1",1,"1",TRUE
"0",0.230276294047225,"0",0,"0",TRUE
"0",0.0116698463743451,"0",0,"0",TRUE
"1",0.719314640417555,"1",1,"1",TRUE
"0",0.000280229045556537,"0",0,"0",TRUE
"0",0.00998726523861751,"0",0,"0",TRUE
"0",0.64545416139541,"1",0,"0",FALSE
"0",0.232505143538071,"0",0.01,"0",TRUE
"0",0.230721540815513,"0",0.01,"0",TRUE
"0",0.0165575193786905,"0",0,"0",TRUE
"1",0.783008326096998,"1",1,"1",TRUE
"0",0.310654639460006,"0",0,"0",TRUE
"0",0.807778045552238,"1",0,"0",FALSE
"0",0.790593618433902,"1",0.01,"0",FALSE
"0",0.168407680321668,"0",0,"0",TRUE
"1",0.725372943102896,"1",0.98,"1",TRUE
"0",0.551788601413364,"1",0.3,"0",FALSE
"0",0.28201466196173,"0",0,"0",TRUE
"0",0.0557802475066721,"0",0,"0",TRUE
"0",0.195250724095681,"0",0,"0",TRUE
"1",0.925971831328058,"1",1,"1",TRUE
"0",0.418808435052723,"0",0,"0",TRUE
"0",0.0175565463010975,"0",0,"0",TRUE
"0",0.00239586481315413,"0",0,"0",TRUE
"0",0.248747794754261,"0",0,"0",TRUE
"0",0.541194435301607,"1",0,"0",FALSE
"1",0.968043033465453,"1",0.97,"1",TRUE
"0",0.136476493460518,"0",0,"0",TRUE
"0",0.416145467690339,"0",0,"0",TRUE
"0",0.0805213638941124,"0",0.08,"0",TRUE
"0",0.101661095948604,"0",0,"0",TRUE
"0",0.278027675991171,"0",0,"0",TRUE
"0",0.575200825166179,"1",0,"0",FALSE
"0",0.0120925008349074,"0",0,"0",TRUE
"0",0.735209718701112,"1",0.01,"0",FALSE
"0",0.304747330782524,"0",0,"0",TRUE
"0",0.894211427123373,"1",0.01,"0",FALSE
"0",0.0228636967900647,"0",0,"0",TRUE
"0",0.766355525377477,"1",0,"0",FALSE
"1",0.251474701084386,"0",0.98,"1",FALSE
"0",0.3875137858932,"0",0,"0",TRUE
"1",0.851174343849055,"1",1,"1",TRUE
"0",0.255081021111676,"0",0,"0",TRUE
"1",0.600132898238035,"1",1,"1",TRUE
"1",0.872722522002562,"1",0.96,"1",TRUE
"1",0.23121990854829,"0",0.99,"1",FALSE
"0",0.114055393704872,"0",0.32,"0",TRUE
"0",0.0698507680858519,"0",0,"0",TRUE
"1",0.97278831380019,"1",0.98,"1",TRUE
"1",0.855309345941876,"1",0.96,"1",TRUE
"0",0.122017250935659,"0",0,"0",TRUE
"0",0.245502129797315,"0",0,"0",TRUE
"0",0.798020428816542,"1",0.03,"0",FALSE
"0",0.258984339077949,"0",0.02,"0",TRUE
"0",0.568687265931975,"1",0.01,"0",FALSE
"0",0.520853564830511,"1",0,"0",FALSE
"0",0.121147124070385,"0",0.01,"0",TRUE
"0",0.439697265300402,"0",0.01,"0",TRUE
"0",0.0807957409788049,"0",0.01,"0",TRUE
"0",0.182502329705815,"0",0.02,"0",TRUE
"0",0.155682727183309,"0",0.01,"0",TRUE
"1",0.841445843903375,"1",1,"1",TRUE
"0",0.181404705150791,"0",0,"0",TRUE
"1",0.848559347637323,"1",1,"1",TRUE
"1",0.79128432494465,"1",0.99,"1",TRUE
"1",0.8524799144683,"1",0.99,"1",TRUE
"0",0.232289359816431,"0",0.01,"0",TRUE
"0",0.0275258307843623,"0",0,"0",TRUE
"0",0.948583448167322,"1",0.23,"0",FALSE
"0",0.0852641493496475,"0",0,"0",TRUE
"0",0.0662228629293359,"0",0,"0",TRUE
"0",0.387469097444119,"0",0.05,"0",TRUE
"0",0.119758111894582,"0",0,"0",TRUE
"1",0.990608721655793,"1",1,"1",TRUE
"0",0.392114039927875,"0",0,"0",TRUE
"0",0.611619261086062,"1",0,"0",FALSE
"0",0.010887867356337,"0",0,"0",TRUE
"1",0.702954262398718,"1",0.99,"1",TRUE
"0",0.731242852432651,"1",0.02,"0",FALSE
"1",0.92876711767747,"1",0.99,"1",TRUE
"1",0.727534911232159,"1",1,"1",TRUE
"1",0.744594151325044,"1",0.98,"1",TRUE
"1",0.422503749562741,"0",1,"1",FALSE
"0",0.00682725164108527,"0",0,"0",TRUE
"0",0.418405164402851,"0",0.02,"0",TRUE
"0",0.304394018199223,"0",0.01,"0",TRUE
"1",0.0515561024935275,"0",0.86,"1",FALSE
"0",0.719112573669434,"1",0.01,"0",FALSE
"0",0.155344602055122,"0",0,"0",TRUE
"0",0.0863126039608756,"0",0,"0",TRUE
"0",0.00166098126515355,"0",0.01,"0",TRUE
"1",0.321347478762969,"0",0.99,"1",FALSE
"0",0.00324664390735687,"0",0,"0",TRUE
"0",0.157210502059755,"0",0,"0",TRUE
"0",0.475218359332182,"0",0.01,"0",TRUE
"0",0.14193035335839,"0",0.01,"0",TRUE
"1",0.825321402658531,"1",0.99,"1",TRUE
"0",0.619624203347596,"1",0.02,"0",FALSE
"0",0.0660726924517794,"0",0.01,"0",TRUE
"0",0.232800572056779,"0",0,"0",TRUE
"0",0.214991583335954,"0",0,"0",TRUE
"0",0.516971008990795,"1",0.02,"0",FALSE
"0",0.0512254634556963,"0",0,"0",TRUE
"0",0.150971955598175,"0",0,"0",TRUE
"0",0.434610144527682,"0",0,"0",TRUE
"1",0.0603272259089588,"0",0.87,"1",FALSE
"0",0.00996119226024019,"0",0.02,"0",TRUE
"1",0.680557285018114,"1",1,"1",TRUE
"0",0.802050963310114,"1",0.02,"0",FALSE
"0",0.405442217610805,"0",0,"0",TRUE
"0",0.0241834238199092,"0",0,"0",TRUE
"0",0.0297684016533239,"0",0,"0",TRUE
"0",0.375816901972026,"0",0,"0",TRUE
"0",0.0467599113113883,"0",0,"0",TRUE
"1",0.957602383024573,"1",0.98,"1",TRUE
"0",0.00627705160422205,"0",0,"0",TRUE
"0",0.577769428312609,"1",0.05,"0",FALSE
"0",0.556777628338684,"1",0.01,"0",FALSE
"1",0.858355940708491,"1",0.97,"1",TRUE
"0",0.0278798740024739,"0",0.01,"0",TRUE
"0",0.428701525692627,"0",0,"0",TRUE
"0",0.580008115628316,"1",0.1,"0",FALSE
"0",0.470943045472431,"0",0.05,"0",TRUE
"0",0.214312531448578,"0",0,"0",TRUE
"0",0.364749217945449,"0",0.26,"0",TRUE
"1",0.830624667577761,"1",0.96,"1",TRUE
"0",0.458637680585665,"0",0,"0",TRUE
"1",0.928265484603366,"1",1,"1",TRUE
"0",0.796799130269555,"1",0.07,"0",FALSE
"0",0.509437613814269,"1",0,"0",FALSE
"0",0.0100091530907748,"0",0,"0",TRUE
"1",0.779689811973479,"1",1,"1",TRUE
"0",0.732594794312977,"1",0.08,"0",FALSE
"0",0.0312861365637118,"0",0,"0",TRUE
"0",0.159530440900657,"0",0,"0",TRUE
"0",0.176479705612356,"0",0,"0",TRUE
"0",0.0292087876340575,"0",0,"0",TRUE
"0",0.0125058297979623,"0",0,"0",TRUE
"0",0.00154602249536793,"0",0,"0",TRUE
"1",0.91406720529574,"1",0.96,"1",TRUE
"0",0.0168396321388951,"0",0.01,"0",TRUE
"1",0.441274413125761,"0",1,"1",FALSE
"0",0.32172106163379,"0",0,"0",TRUE
"0",0.432460827709895,"0",0.04,"0",TRUE
"0",0.0245109012439843,"0",0,"0",TRUE
"1",0.845569156912823,"1",1,"1",TRUE
"0",0.0570799276971562,"0",0,"0",TRUE
"0",0.0211168319968994,"0",0,"0",TRUE
"0",0.0238759010665386,"0",0,"0",TRUE
"1",0.908570421331519,"1",1,"1",TRUE
"0",0.530573509710175,"1",0,"0",FALSE
"0",0.474528451106621,"0",0,"0",TRUE
"1",0.948432085056435,"1",1,"1",TRUE
"1",0.00166183742142877,"0",0.92,"1",FALSE
"0",0.100690061328976,"0",0,"0",TRUE
"0",0.0691540690059125,"0",0,"0",TRUE
"0",0.057311503190157,"0",0.03,"0",TRUE
"0",0.0783335966760141,"0",0,"0",TRUE
"0",0.416828313505739,"0",0.02,"0",TRUE
"1",0.958279437965816,"1",0.98,"1",TRUE
"0",0.241340282697784,"0",0,"0",TRUE
"0",0.0482401456162083,"0",0.02,"0",TRUE
"0",0.169241409475083,"0",0.01,"0",TRUE
"0",0.00688832044672293,"0",0,"0",TRUE
"0",0.691515562514988,"1",0.01,"0",FALSE
"1",0.870296304403353,"1",1,"1",TRUE
"0",0.438600254355775,"0",0,"0",TRUE
"1",0.91015998343788,"1",0.99,"1",TRUE
"1",0.709067542396589,"1",0.98,"1",TRUE
"1",0.960289985944743,"1",1,"1",TRUE
"1",0.513216620333309,"1",0.99,"1",TRUE
"0",0.147232563540347,"0",0.06,"0",TRUE
"0",0.00515626043907926,"0",0,"0",TRUE
"1",0.92896297227575,"1",0.97,"1",TRUE
"1",0.892020583014799,"1",1,"1",TRUE
"0",0.171946432242435,"0",0,"0",TRUE
"0",0.669010884643511,"1",0,"0",FALSE
"0",0.172018030854562,"0",0.01,"0",TRUE
"0",0.193291473226638,"0",0.01,"0",TRUE
"0",0.18082500560495,"0",0,"0",TRUE
"1",0.915212001827466,"1",1,"1",TRUE
"0",0.026602417213657,"0",0,"0",TRUE
"0",0.0776168093935003,"0",0,"0",TRUE
"0",0.398485797522522,"0",0.03,"0",TRUE
"0",0.0547405847655579,"0",0,"0",TRUE
"0",0.382604456743234,"0",0.01,"0",TRUE
"0",0.590120078717927,"1",0.09,"0",FALSE
"0",0.0224081430767091,"0",0,"0",TRUE
"1",0.89404551965722,"1",1,"1",TRUE
"0",0.790946135515602,"1",0.01,"0",FALSE
"1",0.675564810082885,"1",1,"1",TRUE
"0",0.00703914800295891,"0",0,"0",TRUE
"0",0.0353164707184913,"0",0,"0",TRUE
"0",0.287976672119077,"0",0.02,"0",TRUE
"0",0.944755927036683,"1",0.07,"0",FALSE
"0",0.120565528718843,"0",0.01,"0",TRUE
"0",0.580471361977201,"1",0.03,"0",FALSE
"1",0.717323171162879,"1",0.97,"1",TRUE
"1",0.540729241042018,"1",0.97,"1",TRUE
"1",0.806009724769349,"1",1,"1",TRUE
"0",0.468421954420629,"0",0.08,"0",TRUE
"0",0.401802926461856,"0",0.01,"0",TRUE
"1",0.980771547033275,"1",0.98,"1",TRUE
"1",0.875825679791782,"1",1,"1",TRUE
"1",0.613940251267062,"1",0.99,"1",TRUE
"0",0.00609754480838137,"0",0.01,"0",TRUE
"0",0.151569401216605,"0",0,"0",TRUE
"0",0.201157742022304,"0",0,"0",TRUE
"0",0.0466650673837594,"0",0.01,"0",TRUE
"1",0.951071943879292,"1",1,"1",TRUE
"0",0.00642108461179162,"0",0,"0",TRUE
"0",0.0204146610696094,"0",0.02,"0",TRUE
"1",0.397727539307276,"0",1,"1",FALSE
"0",0.00262764660586913,"0",0,"0",TRUE
"0",0.0317981701046725,"0",0,"0",TRUE
"0",0.666798636493287,"1",0.02,"0",FALSE
"0",0.280531464634255,"0",0,"0",TRUE
"0",0.00628734498920706,"0",0,"0",TRUE
"0",0.0159956305339392,"0",0,"0",TRUE
"0",0.108572145133808,"0",0,"0",TRUE
"0",0.741119248454645,"1",0.03,"0",FALSE
"0",0.222690418794439,"0",0,"0",TRUE
"0",0.0914512661480434,"0",0.08,"0",TRUE
"0",0.923378556242461,"1",0.04,"0",FALSE
"0",0.4858467816791,"0",0,"0",TRUE
"0",0.38824029051704,"0",0.02,"0",TRUE
